filename,secure_url,public_id
10189.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063605/quan_short/10189.jpg,quan_short/10189
10290.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063631/quan_short/10290.jpg,quan_short/10290
7878.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651630/quan_short/7878.jpg,quan_short/7878
24993.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651576/quan_short/24993.jpg,quan_short/24993
10669.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064886/quan_short/10669.jpg,quan_short/10669
10708.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064895/quan_short/10708.png,quan_short/10708
22589.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651573/quan_short/22589.jpg,quan_short/22589
34147.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651596/quan_short/34147.jpg,quan_short/34147
10074.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063578/quan_short/10074.jpg,quan_short/10074
9343.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651633/quan_short/9343.jpg,quan_short/9343
40082.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651607/quan_short/40082.jpg,quan_short/40082
22988.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651574/quan_short/22988.jpg,quan_short/22988
asos_000920.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064551/quan_short/asos_000920.avif,quan_short/asos_000920
10264.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063624/quan_short/10264.jpg,quan_short/10264
10278.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063627/quan_short/10278.jpg,quan_short/10278
14319.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651563/quan_short/14319.jpg,quan_short/14319
10200.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063608/quan_short/10200.jpg,quan_short/10200
9673.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651634/quan_short/9673.jpg,quan_short/9673
10042.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063571/quan_short/10042.jpg,quan_short/10042
44870.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651612/quan_short/44870.jpg,quan_short/44870
asos_000863.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064303/quan_short/asos_000863.avif,quan_short/asos_000863
10285.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063629/quan_short/10285.jpg,quan_short/10285
asos_000965.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064754/quan_short/asos_000965.avif,quan_short/asos_000965
10660.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651556/quan_short/10660.jpg,quan_short/10660
28143.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651583/quan_short/28143.jpg,quan_short/28143
33267.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651595/quan_short/33267.jpg,quan_short/33267
13624.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651561/quan_short/13624.jpg,quan_short/13624
10046.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063572/quan_short/10046.jpg,quan_short/10046
40084.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651606/quan_short/40084.jpg,quan_short/40084
10171.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063601/quan_short/10171.png,quan_short/10171
asos_000871.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064341/quan_short/asos_000871.avif,quan_short/asos_000871
asos_000974.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064794/quan_short/asos_000974.avif,quan_short/asos_000974
2191.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651573/quan_short/2191.jpg,quan_short/2191
10268.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063625/quan_short/10268.jpg,quan_short/10268
27214.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651580/quan_short/27214.jpg,quan_short/27214
27206.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651580/quan_short/27206.jpg,quan_short/27206
7433.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651629/quan_short/7433.jpg,quan_short/7433
10288.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063629/quan_short/10288.jpg,quan_short/10288
33146.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651594/quan_short/33146.jpg,quan_short/33146
13293.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651560/quan_short/13293.jpg,quan_short/13293
32589.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651593/quan_short/32589.jpg,quan_short/32589
10289.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063630/quan_short/10289.jpg,quan_short/10289
13236.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651560/quan_short/13236.jpg,quan_short/13236
33498.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651596/quan_short/33498.jpg,quan_short/33498
10651.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064880/quan_short/10651.jpg,quan_short/10651
10702.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064893/quan_short/10702.jpg,quan_short/10702
10635.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064873/quan_short/10635.png,quan_short/10635
19430.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651570/quan_short/19430.jpg,quan_short/19430
31287.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651591/quan_short/31287.jpg,quan_short/31287
31448.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651590/quan_short/31448.jpg,quan_short/31448
10685.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064890/quan_short/10685.jpg,quan_short/10685
10111.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063586/quan_short/10111.jpg,quan_short/10111
28627.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651586/quan_short/28627.jpg,quan_short/28627
13301.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651562/quan_short/13301.jpg,quan_short/13301
24312.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651575/quan_short/24312.jpg,quan_short/24312
10079.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063579/quan_short/10079.jpg,quan_short/10079
50652.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651618/quan_short/50652.jpg,quan_short/50652
5789.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651625/quan_short/5789.jpg,quan_short/5789
asos_000687.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063865/quan_short/asos_000687.avif,quan_short/asos_000687
34060.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651596/quan_short/34060.jpg,quan_short/34060
10125.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063594/quan_short/10125.jpg,quan_short/10125
49956.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651617/quan_short/49956.jpg,quan_short/49956
48458.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651615/quan_short/48458.jpg,quan_short/48458
13836.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651562/quan_short/13836.jpg,quan_short/13836
10707.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064894/quan_short/10707.jpg,quan_short/10707
38502.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651602/quan_short/38502.jpg,quan_short/38502
10630.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064870/quan_short/10630.jpg,quan_short/10630
14941.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651564/quan_short/14941.jpg,quan_short/14941
asos_000844.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064216/quan_short/asos_000844.avif,quan_short/asos_000844
10148.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063595/quan_short/10148.jpg,quan_short/10148
28498.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651585/quan_short/28498.jpg,quan_short/28498
