filename,secure_url,public_id
143.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666553/quan_short/143.jpg,quan_short/143
10212.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063611/quan_short/10212.jpg,quan_short/10212
4785.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651613/quan_short/4785.jpg,quan_short/4785
42122.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651609/quan_short/42122.jpg,quan_short/42122
4815.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651615/quan_short/4815.jpg,quan_short/4815
17.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666555/quan_short/17.jpg,quan_short/17
70.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666568/quan_short/70.jpg,quan_short/70
asos_000776.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064069/quan_short/asos_000776.avif,quan_short/asos_000776
29177.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651587/quan_short/29177.jpg,quan_short/29177
9674.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651635/quan_short/9674.jpg,quan_short/9674
asos_000695.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063891/quan_short/asos_000695.avif,quan_short/asos_000695
15339.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651565/quan_short/15339.jpg,quan_short/15339
41977.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651608/quan_short/41977.jpg,quan_short/41977
7432.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651628/quan_short/7432.jpg,quan_short/7432
18005.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651568/quan_short/18005.jpg,quan_short/18005
28.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666561/quan_short/28.jpg,quan_short/28
10032.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063569/quan_short/10032.jpg,quan_short/10032
asos_000705.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063914/quan_short/asos_000705.avif,quan_short/asos_000705
10652.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064880/quan_short/10652.jpg,quan_short/10652
asos_000905.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064483/quan_short/asos_000905.avif,quan_short/asos_000905
10288.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063629/quan_short/10288.jpg,quan_short/10288
10314.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063636/quan_short/10314.png,quan_short/10314
15610.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651566/quan_short/15610.jpg,quan_short/15610
9529.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651635/quan_short/9529.jpg,quan_short/9529
10078.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063579/quan_short/10078.jpg,quan_short/10078
asos_000717.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063949/quan_short/asos_000717.avif,quan_short/asos_000717
asos_000810.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064144/quan_short/asos_000810.avif,quan_short/asos_000810
137.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666553/quan_short/137.jpg,quan_short/137
asos_000827.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064175/quan_short/asos_000827.avif,quan_short/asos_000827
48458.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651615/quan_short/48458.jpg,quan_short/48458
48457.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651615/quan_short/48457.jpg,quan_short/48457
25039.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651576/quan_short/25039.jpg,quan_short/25039
